id,ner_tags,tokens
0,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'ژاپن', 'با', 'شکست', 'غافلگیرانه', 'چین', 'برنده', 'خوش', 'شانس', 'شوید.']"
1,"['B-PER', 'I-PER']","['ندیم', 'لدکی']"
2,"['B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['العین', 'امارات', 'متحده', 'عربی', '06-12-1996']"
3,"['B-LOC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژاپن', 'دفاع', 'از', 'عنوان', 'جام', 'ملت', 'های', 'آسیا', 'خود', 'را', 'با', 'پیروزی', 'خوش', 'شانس', '2-1', 'مقابل', 'سوریه', 'در', 'مسابقه', 'قهرمانی', 'گروه', 'C', 'در', 'روز', 'جمعه', 'آغاز', 'کرد.']"
4,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['اما', 'چین', 'دیدند', 'که', 'شانس', 'آنها', 'آنها', 'را', 'در', 'دومین', 'مسابقه', 'گروه', 'از', 'دست', 'داد', 'و', 'با', 'شکست', 'غافلگیرکننده', '2-0', 'مقابل', 'تازه', 'واردها', 'ازبکستان', 'شکست', 'خورد.']"
5,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چین', 'بیشتر', 'بازی', 'را', 'کنترل', 'کرد', 'و', 'شاهد', 'چندین', 'موقعیت', 'از', 'دست', 'رفته', 'بود', 'تا', 'اینکه', 'در', 'دقیقه', '78،', 'مهاجم', 'ازبکستان', 'ایگور', 'شکویرین', 'از', 'یک', 'ضربه', 'سر', 'دفاعی', 'اشتباه', 'استفاده', 'کرد', 'و', 'توپ', 'را', 'از', 'روی', 'دروازه', 'پیشروی', 'چینی', 'ها', 'عبور', 'داد.', 'دروازه', 'بان', 'و', 'به', 'تور', 'خالی', '.']"
6,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اولگ', 'شاتسکیکو', 'از', 'برد', 'در', 'وقت', 'های', 'اضافی', 'مطمئن', 'شد،', 'با', 'زدن', 'یک', 'شوت', 'غیرقابل', 'توقف', 'پای', 'چپ', 'از', 'بیرون', 'محوطه.']"
7,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']","['جمهوری', 'سابق', 'شوروی', 'برای', 'اولین', 'بار', 'در', 'یک', 'بازی', 'نهایی', 'جام', 'ملت', 'های', 'آسیا', 'بازی', 'می', 'کرد.']"
8,"['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'وجود', 'کسب', 'عنوان', 'بازی', 'های', 'آسیایی', 'دو', 'سال', 'پیش،', 'ازبکستان', 'به', 'عنوان', 'خارجی', 'در', 'فینال', 'ها', 'حضور', 'دارند.']"
9,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['دو', 'گل', 'از', 'اشتباهات', 'دفاعی', 'در', '6', 'دقیقه', 'آخر', 'به', 'ژاپن', 'اجازه', 'داد', 'تا', 'از', 'پشت', 'سر', 'بزند', 'و', 'هر', 'سه', 'امتیاز', 'دیدار', 'ابتدایی', 'خود', 'را', 'در', 'برابر', 'سوریه', 'کسب', 'کند.']"
