id,ner_tags,tokens
0,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کریکت', '-', 'لسترشایر', 'پس', 'از', 'پیروزی', 'در', 'دوره', 'اول،', 'در', 'صدر', 'قرار', 'بگیرید.']"
1,"['B-LOC', 'O']","['لندن', '1996-08-30']"
2,"['B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هند', 'غربی', 'بازیکن', 'همه', 'کاره', 'فیل', 'سیمونز', 'در', 'روز', 'جمعه', 'چهار', 'بر', '38', 'گرفت', 'و', 'لسترشایر', 'با', 'یک', 'اینینگ', 'و', '39', 'ران', 'در', 'دو', 'روز', 'سامرست', 'را', 'شکست', 'داد', 'و', 'در', 'راس', 'مسابقات', 'قهرمانی', 'شهرستان', 'قرار', 'گرفت.', '.']"
3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['با', 'این', 'حال،', 'ماندن', 'آنها', 'در', 'صدر', 'ممکن', 'است', 'کوتاه', 'مدت', 'باشد', 'زیرا', 'رقبای', 'عنوان', 'قهرمانی', 'اسکس', 'دربی', 'شایر', 'و', 'ساری', 'همگی', 'به', 'پیروزی', 'نزدیک', 'شدند', 'در', 'حالی', 'که', 'کنت', 'زمان', 'از', 'دست', 'رفته', 'را', 'جبران', 'کردند.', 'مسابقه', 'متاثر', 'از', 'باران', 'برابر', 'ناتینگهام', 'شایر', '.']"
4,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","['پس', 'از', 'بولینگ', 'سامرست', 'برای', '83', 'در', 'صبح', 'افتتاحیه', 'در', 'جاده', 'گریس', 'لسترشایر', 'اولین', 'اینینگ', 'خود', 'را', 'با', '94', 'ران', 'افزایش', 'دادند', 'و', 'سپس', 'برای', '296', 'بولینگ', 'با', 'انگلستان', 'کنار', 'گذاشتن', 'اندی', 'کادیک', ']', 'گرفتن', 'سه', 'برای', '83', '.']"
5,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'عقب', 'تر', 'از', '213،', 'سامرست', 'شروعی', 'خوب', 'برای', 'اینینگ', 'دوم', 'خود', 'داشت،', 'قبل', 'از', 'اینکه', 'سیمونز', 'وارد', 'بازی', 'شود', 'تا', 'آنها', 'را', 'برای', '174', 'دسته', 'جمع', 'کند.']"
6,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['اسکس', 'با', 'این', 'حال،', 'مطمئناً', 'پس', 'از', 'ناصر', 'حسین', 'و', 'پیتر', 'چنین', 'آنها', 'را', 'محکم', 'در', 'بازی', 'مقابل', 'یورکشایر', 'در', 'هدینگلی', 'به', 'دست', 'خواهند', 'آورد.']"
7,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حسین', 'که', 'مازاد', 'بر', 'نیازهای', 'یک', 'روزه', 'انگلستان', 'در', 'نظر', 'گرفته', 'می\u200cشود،', 'به', '158', 'رسید،', 'اولین', 'قرن', 'قهرمانی', 'او', 'در', 'این', 'فصل،', 'زیرا', 'اسکس', 'به', '372', 'رسید', 'و', '82', 'اینینگ', 'برتری', 'را', 'به', 'دست', 'آورد.']"
8,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'پایان', 'یورکشایر', 'آن', 'را', 'به', 'برتری', '37', 'ران', 'تبدیل', 'کرده', 'بود،', 'اما', 'چنین', 'امیدهای', 'آنها', 'را', 'از', 'بین', 'برده', 'بود،', 'چهار', 'توپ', 'در', '48', 'توپ', 'را', 'برای', '24', 'توپ', 'گرفت', 'و', 'آنها', 'را', 'روی', '119', 'به', 'مدت', 'پنج', 'آویزان', 'کرد', 'و', 'برای', 'باران', 'دعا', 'کرد.', '.']"
9,"['O', 'B-LOC', 'I-LOC', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['در', 'بیضی', 'شکل', 'ساری', 'کاپیتان', 'کریس', 'لوئیس', 'مرد', 'دیگری', 'که', 'توسط', 'انگلستان', 'اخراج', 'شد،', 'همچنان', 'منتقدان', 'خود', 'را', 'ساکت', 'می\u200cکرد', 'و', 'او', 'چهار', 'نفر', 'خود', 'را', 'برای', '45', 'در', 'روز', 'پنجشنبه', 'دنبال', 'می\u200cکرد', 'و', '80', 'نفر', 'در', 'جمعه', 'بیرون', 'نمی\u200cآمدند.', 'در', 'دیدار', 'مقابل', 'وارویک', 'شایر', '.']"
10,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'به', 'خوبی', 'توسط', 'انگلستان', 'امیدوار', 'مارک', 'قصاب', 'حمایت', 'می\u200cشد', 'که', '70', 'امتیاز', 'را', 'به', 'دست', 'آورد', 'و', 'ساری', 'روی', '429', 'برای', '7', 'بسته', 'شد،', 'برتری', '234.']"
11,"['B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دربی', 'شایر', 'با', 'کاهش', 'ورسسترشر', 'به', '133', 'برای', 'پنج', 'در', 'اینینگ', 'دوم', 'خود', 'به', 'دنبال', 'اولین', 'عنوان', 'قهرمانی', 'خود', 'از', 'سال', '1936', 'بود.']"
