id,ner_tags,tokens
0,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis']","['خوشه\u200cبندی', 'جهش\u200cهای', 'نادرست', 'در', 'ژن', 'آتاکسی', '-', 'تلانژکتازی', 'در', 'لوسمی', 'سلول', 'T', 'پراکنده']"
1,"['B-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آتاکسی', '-', 'تلانژکتازی', 'الف', '-', 'ت', 'یک', 'اختلال', 'چند', 'سیستمی', 'مغلوب', 'است', 'که', 'در', 'اثر', 'جهش', 'در', 'ژن', 'ATM', 'در', '11q22', '-', 'q23', 'ایجاد', 'می\u200cشود', '(مرجع', '3).']"
2,"['O', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خطر', 'سرطان', 'به', 'ویژه', 'نئوپلازی', 'های', 'لنفوئیدی', 'به', 'طور', 'قابل', 'ملاحظه', 'ای', 'در', 'الف', '-', 'ت', 'بیماران', 'افزایش', 'یافته', 'است', 'و', 'مدت', 'هاست', 'با', 'بی', 'ثباتی', 'کروموزومی', 'مرتبط', 'است.']"
3,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['با', 'تجزیه', 'و', 'تحلیل', 'تومور', 'DNA', 'از', 'بیماران', 'مبتلا', 'به', 'لوسمی', 'پرلنفوسیتی', 'سلول', 'T', 'پراکنده', 'T', '-', 'PLL', 'یک', 'بدخیمی', 'کلونال', 'نادر', 'با', 'شباهت', 'به', 'لوسمی', 'سلول', 'T', 'بالغ', 'که', 'در', 'الف', '-', 'ت', 'دیده', 'می\u200cشود،', 'نشان', 'می\u200cدهیم.', 'فرکانس', 'بالای', 'جهش', 'های', 'ATM', 'در', 'T', '-', 'PLL']"
4,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['برخلاف', 'الگوی', 'جهش', 'ATM', 'در', 'الف', '-', 'ت', 'شایع', 'ترین', 'تغییرات', 'نوکلئوتیدی', 'در', 'این', 'سرطان', 'خون', 'جهش', 'های', 'نادرست', 'بود.']"
5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اینها', 'در', 'ناحیه', 'مربوط', 'به', 'دامنه', 'کیناز', 'که', 'به', 'شدت', 'در', 'پروتئین', 'های', 'مرتبط', 'با', 'ATM', 'در', 'موش،', 'مخمر', 'و', 'مگس', 'سرکه', 'حفظ', 'شده', 'است،', 'جمع', 'شده', 'اند.']"
6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پیش', 'بینی', 'می', 'شود', 'که', 'جایگزینی', 'اسید', 'آمینه', 'حاصل', 'با', 'اتصال', 'ATP', 'یا', 'شناسایی', 'سوبسترا', 'تداخل', 'داشته', 'باشد.']"
7,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['دو', 'مورد', 'از', 'هفده', 'نمونه', 'T', '-', 'PLL', 'جهش', 'یافته،', 'یک', 'آلل', 'الف', '-', 'ت', 'قبلا', 'گزارش', 'شده', 'داشتند.']"
8,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['در', 'مقابل،', 'هیچ', 'جهشی', 'در', 'ژن', 'p53', 'مشاهده', 'نشد،', 'که', 'نشان', 'می', 'دهد', 'این', 'سرکوبگر', 'تومور', 'اغلب', 'در', 'این', 'سرطان', 'خون', 'تغییر', 'نمی', 'کند.']"
9,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['جهش', 'های', 'گاه', 'به', 'گاه', 'اشتباه', 'در', 'ATM', 'نیز', 'در', 'تومور', 'DNA', 'بیماران', 'با', 'B', '-', 'لنفوم', 'غیر', 'هوچکینز', 'سلولی', 'ب', '-', 'NHL', 'و', 'یک', 'رده', 'سلولی', 'ب', '-', 'NHL', 'یافت', 'شد.']"
