id,ner_tags,tokens
0,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis']","['شناسایی', 'APC2،', 'همولوگ', 'سرکوبگر', 'تومور', 'پولیپوز', 'کلی', 'آدنوماتوز']"
1,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پروتئین', 'سرکوبگر', 'تومور', 'پولیپوز', 'کلی', 'آدنوماتوز', '(APC).', 'مسیر', 'سیگنال', 'دهی', 'Wnt', 'را', 'با', 'تشکیل', 'کمپلکسی', 'با', 'گلیکوژن', 'سنتاز', 'کیناز', '3بتا', '(GSK-3beta)،', 'اکسین/رسانا', 'و', 'بتاکاتنین', 'کنترل', 'می', 'کند.']"
2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تشکیل', 'کمپلکس', 'باعث', 'تخریب', 'سریع', 'بتاکاتنین', 'می', 'شود.']"
3,"['O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'سلولهای', 'کارسینوم', 'کولون', 'از', 'دست', 'دادن', 'APC', 'منجر', 'به', 'تجمع', 'بتاکاتنین', 'در', 'هسته', 'می', 'شود،', 'جایی', 'که', 'به', 'فاکتور', 'رونویسی', 'Tcf-4', 'متصل', 'می', 'شود', 'و', 'آن', 'را', 'فعال', 'می', 'کند', '(در', '[1]', '[2]', 'بررسی', 'شده', 'است).']"
4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'اینجا،', 'ما', 'شناسایی', 'و', 'ساختار', 'ژنومی', 'همولوگ', 'های', 'APC', 'را', 'گزارش', 'می', 'کنیم.']"
5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['APC2', 'پستانداران', ',', 'که', 'از', 'نظر', 'ساختار', 'کلی', 'دامنه', 'شباهت', 'زیادی', 'به', 'APC', 'دارد', ',', 'از', 'نظر', 'عملکردی', 'مورد', 'تجزیه', 'و', 'تحلیل', 'قرار', 'گرفت', 'و', 'نشان', 'داد', 'که', 'حاوی', 'دو', 'دامنه', 'SAMP', 'است', 'که', 'هر', 'دو', 'برای', 'اتصال', 'به', 'رسانا', 'لازم', 'هستند', '.']"
6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['مانند', 'APC،', 'APC2', 'تشکیل', 'کمپلکس', 'های', 'فعال', 'بتاکاتنین-Tcf', 'را', 'تنظیم', 'می', 'کند،', 'همانطور', 'که', 'با', 'استفاده', 'از', 'سنجش', 'فعال', 'سازی', 'رونویسی', 'گذرا', 'در', 'سلول', 'های', 'APC-/-', 'کارسینوم', 'کولون', 'نشان', 'داده', 'شد.']"
7,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['نقشه', 'های', 'APC2', 'انسان', 'به', 'کروموزوم', '19p13.']"
8,"['O', 'O']","['3', '.']"
9,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['بنابراین', 'APC', 'و', 'APC2', 'ممکن', 'است', 'عملکردهای', 'مشابهی', 'در', 'توسعه', 'و', 'سرطان', 'داشته', 'باشند.']"
