id,ner_tags,tokens
0,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['BRCA1', 'ترشح', 'می', 'شود', 'و', 'خواص', 'گرانین', 'را', 'نشان', 'می', 'دهد.']"
1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['جهش', 'های', 'خط', 'زایا', 'در', 'BRCA1', 'مسئول', 'بیشتر', 'موارد', 'سرطان', 'سینه', 'و', 'تخمدان', 'ارثی', 'هستند.']"
2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'عملکرد', 'پروتئین', 'BRCA1', 'مبهم', 'باقی', 'مانده', 'است.']"
3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'اکنون', 'نشان', 'می', 'دهیم', 'که', 'BRCA1', 'یک', 'پروتئین', '190', 'کیلو', 'دالتون', 'را', 'با', 'همسانی', 'توالی', 'و', 'تشابه', 'بیوشیمیایی', 'با', 'خانواده', 'پروتئین', 'گرانین', 'کد', 'می', 'کند.']"
4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جالب', 'توجه', 'است', 'که', 'BRCA2', 'همچنین', 'شامل', 'یک', 'موتیف', 'شبیه', 'به', 'اجماع', 'گرانین', 'در', 'انتهای', 'C', 'پروتئین', 'است.']"
5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'دو', 'BRCA1', 'و', 'گرانین', 'ها', 'در', 'وزیکول', 'های', 'ترشحی', 'موضعی', 'می', 'شوند،', 'توسط', 'یک', 'مسیر', 'تنظیم', 'شده', 'ترشح', 'می', 'شوند،', 'پس', 'از', 'ترجمه', 'گلیکوزیله', 'می', 'شوند', 'و', 'به', 'هورمون', 'ها', 'پاسخ', 'می', 'دهند.']"
6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['به\u200cعنوان', 'یک', 'پروتئین', 'ترشحی', 'تنظیم\u200cشده،', 'به', 'نظر', 'می\u200cرسد', 'BRCA1', 'با', 'مکانیزمی', 'عمل', 'می\u200cکند', 'که', 'قبلاً', 'برای', 'محصولات', 'ژن', 'سرکوبگر', 'تومور', 'توضیح', 'داده', 'نشده', 'بود.', '.']"
7,"['O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خطر', 'سرطان', 'تخمدان', 'در', 'حامل\u200cهای', 'BRCA1', 'با', 'تعداد', 'متغیر', 'تکرار', 'پشت', 'سر', 'هم', '(VNTR)', 'HRAS1', 'اصلاح', 'می\u200cشود.']"
8,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['زنانی', 'که', 'حامل', 'جهش', 'در', 'ژن', 'BRCA1', '(روی', 'کروموزوم', '17q21)', 'هستند،', 'تا', 'سن', '70', 'سالگی', '80', 'درصد', 'خطر', 'سرطان', 'پستان', 'و', '40', 'درصد', 'خطر', 'سرطان', 'تخمدان', 'دارند', '(مرجع', '1).']"
9,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نفوذ', 'متغیر', 'BRCA1', 'نشان', 'می', 'دهد', 'که', 'سایر', 'عوامل', 'ژنتیکی', 'و', 'غیر', 'ژنتیکی', 'در', 'ایجاد', 'تومور', 'در', 'این', 'افراد', 'نقش', 'دارند.']"
10,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['تعداد', 'متغیر', 'HRAS1', 'چندشکلی', 'تکرارهای', 'پشت', 'سر', 'هم', '(', 'VNTR', ')', 'که', 'در', '1', 'کیلو', 'باز', '(', 'کیلوبایت', ')', 'در', 'پایین', 'دست', 'پروتوآنکوژن', 'HRAS1', '(', 'کروموزوم', '11p15.', '5', ')', 'قرار', 'دارد', 'یکی', 'از', 'اصلاح', 'کننده', 'های', 'ژنتیکی', 'احتمالی', 'نفوذ', 'سرطان', 'است.']"
